#one method per line: method(4 chars) *space* A(8 chars in hex) *space* A(8 chars in hex)
#use Space at the end of a methot if its shORter then 4 chars
NOP  AA55AA55 CC33CC33
NOP  00000000 12345678
ADD  00000000 00000000
ADD  00000000 00000001
ADD  00000001 00000000
ADD  00000001 00000001
ADD  00000000 FFFFFFFF
ADD  FFFFFFFF 00000000
ADD  FFFFFFFF FFFFFFFF
ADD  7FFFFFFF 7FFFFFFF
ADD  80000000 80000000
SUB  00000000 00000000
SUB  00000000 00000001
SUB  00000001 00000000
SUB  00000001 00000001
SUB  00000000 FFFFFFFF
SUB  FFFFFFFF 00000000
SUB  FFFFFFFF FFFFFFFF
SUB  7FFFFFFF FFFFFFFF
SUB  FFFFFFFE 7FFFFFFF
AND  00000000 00000000
AND  00000000 00000001
AND  00000001 00000000
AND  00000001 00000001
OR   00000000 00000000
OR   00000000 00000001
OR   00000001 00000000
OR   00000001 00000001
XOR  00000000 00000000
XOR  00000000 00000001
XOR  00000001 00000000
XOR  00000001 00000001
NOR  00000000 00000000
NOR  00000000 00000001
NOR  00000001 00000000
NOR  00000001 00000001
SLT  00000000 00000000
SLT  00000000 00000001
SLT  00000001 00000000
SLT  00000001 00000001
SLT  00000000 FFFFFFFF
SLT  FFFFFFFF 00000000
SLT  FFFFFFFF FFFFFFFF
SLTU 00000000 00000000
SLTU 00000000 00000001
SLTU 00000001 00000000
SLTU 00000001 00000001
SLTU 00000000 FFFFFFFF
SLTU FFFFFFFF 00000000
SLTU FFFFFFFF FFFFFFFF
SLL  00000000 87654321
SLL  00000004 87654321
SLL  00000024 87654321
SRL  00000000 87654321
SRL  00000004 87654321
SRL  00000024 87654321
SRA  00000000 87654321
SRA  00000004 87654321
SRA  00000024 87654321
LUI  00000000 87654321
LUI  87654321 00000000
NOP  00000000 00000000
