op,A,B
0,10101010010101011010101001010101,11001100001100111100110000110011
0,00000000000000000000000000000000,00010010001101000101011001111000
110,00000000000000000000000000000000,00000000000000000000000000000000
110,00000000000000000000000000000000,00000000000000000000000000000001
110,00000000000000000000000000000001,00000000000000000000000000000000
110,00000000000000000000000000000001,00000000000000000000000000000001
110,00000000000000000000000000000000,11111111111111111111111111111111
110,11111111111111111111111111111111,00000000000000000000000000000000
110,11111111111111111111111111111111,11111111111111111111111111111111
110,01111111111111111111111111111111,01111111111111111111111111111111
110,10000000000000000000000000000000,10000000000000000000000000000000
111,00000000000000000000000000000000,00000000000000000000000000000000
111,00000000000000000000000000000000,00000000000000000000000000000001
111,00000000000000000000000000000001,00000000000000000000000000000000
111,00000000000000000000000000000001,00000000000000000000000000000001
111,00000000000000000000000000000000,11111111111111111111111111111111
111,11111111111111111111111111111111,00000000000000000000000000000000
111,11111111111111111111111111111111,11111111111111111111111111111111
111,01111111111111111111111111111111,11111111111111111111111111111111
111,11111111111111111111111111111110,01111111111111111111111111111111
1000,00000000000000000000000000000000,00000000000000000000000000000000
1000,00000000000000000000000000000000,00000000000000000000000000000001
1000,00000000000000000000000000000001,00000000000000000000000000000000
1000,00000000000000000000000000000001,00000000000000000000000000000001
1001,00000000000000000000000000000000,00000000000000000000000000000000
1001,00000000000000000000000000000000,00000000000000000000000000000001
1001,00000000000000000000000000000001,00000000000000000000000000000000
1001,00000000000000000000000000000001,00000000000000000000000000000001
1010,00000000000000000000000000000000,00000000000000000000000000000000
1010,00000000000000000000000000000000,00000000000000000000000000000001
1010,00000000000000000000000000000001,00000000000000000000000000000000
1010,00000000000000000000000000000001,00000000000000000000000000000001
1011,00000000000000000000000000000000,00000000000000000000000000000000
1011,00000000000000000000000000000000,00000000000000000000000000000001
1011,00000000000000000000000000000001,00000000000000000000000000000000
1011,00000000000000000000000000000001,00000000000000000000000000000001
1,00000000000000000000000000000000,00000000000000000000000000000000
1,00000000000000000000000000000000,00000000000000000000000000000001
1,00000000000000000000000000000001,00000000000000000000000000000000
1,00000000000000000000000000000001,00000000000000000000000000000001
1,00000000000000000000000000000000,11111111111111111111111111111111
1,11111111111111111111111111111111,00000000000000000000000000000000
1,11111111111111111111111111111111,11111111111111111111111111111111
10,00000000000000000000000000000000,00000000000000000000000000000000
10,00000000000000000000000000000000,00000000000000000000000000000001
10,00000000000000000000000000000001,00000000000000000000000000000000
10,00000000000000000000000000000001,00000000000000000000000000000001
10,00000000000000000000000000000000,11111111111111111111111111111111
10,11111111111111111111111111111111,00000000000000000000000000000000
10,11111111111111111111111111111111,11111111111111111111111111111111
11,00000000000000000000000000000000,10000111011001010100001100100001
11,00000000000000000000000000000100,10000111011001010100001100100001
11,00000000000000000000000000100100,10000111011001010100001100100001
100,00000000000000000000000000000000,10000111011001010100001100100001
100,00000000000000000000000000000100,10000111011001010100001100100001
100,00000000000000000000000000100100,10000111011001010100001100100001
101,00000000000000000000000000000000,10000111011001010100001100100001
101,00000000000000000000000000000100,10000111011001010100001100100001
101,00000000000000000000000000100100,10000111011001010100001100100001
1100,00000000000000000000000000000000,10000111011001010100001100100001
1100,10000111011001010100001100100001,00000000000000000000000000000000
0,00000000000000000000000000000000,00000000000000000000000000000000
